datetime,load,temp_avg,humidity,rain,area
2014-10-22 23:00:00,7712.694144,25.5,63.0,0.0,Area2
2014-10-22 23:15:00,7465.18875,25.5,63.0,0.0,Area2
2014-10-22 23:30:00,7250.760453,25.5,63.0,0.0,Area2
2014-10-22 23:45:00,6988.437533,25.5,63.0,0.0,Area2
2014-10-23 00:00:00,6812.966958,22.3,67.0,0.7,Area2
2014-10-23 00:15:00,6692.533504,22.3,67.0,0.7,Area2
2014-10-23 00:30:00,6540.554292,22.3,67.0,0.7,Area2
2014-10-23 00:45:00,6460.170198,22.3,67.0,0.7,Area2
2014-10-23 01:00:00,6333.651061,22.3,67.0,0.7,Area2
2014-10-23 01:15:00,6211.054992,22.3,67.0,0.7,Area2
2014-10-23 01:30:00,6027.241932,22.3,67.0,0.7,Area2
2014-10-23 01:45:00,6050.863372,22.3,67.0,0.7,Area2
2014-10-23 02:00:00,5964.01287,22.3,67.0,0.7,Area2
2014-10-23 02:15:00,5868.977508,22.3,67.0,0.7,Area2
2014-10-23 02:30:00,5749.992846,22.3,67.0,0.7,Area2
2014-10-23 02:45:00,5686.731192,22.3,67.0,0.7,Area2
2014-10-23 03:00:00,5611.870181,22.3,67.0,0.7,Area2
2014-10-23 03:15:00,5608.382352,22.3,67.0,0.7,Area2
2014-10-23 03:30:00,5508.492722,22.3,67.0,0.7,Area2
2014-10-23 03:45:00,5593.659983,22.3,67.0,0.7,Area2
2014-10-23 04:00:00,5510.964573,22.3,67.0,0.7,Area2
2014-10-23 04:15:00,5485.952056,22.3,67.0,0.7,Area2
2014-10-23 04:30:00,5477.557385,22.3,67.0,0.7,Area2
2014-10-23 04:45:00,5422.237509,22.3,67.0,0.7,Area2
2014-10-23 05:00:00,5398.580082,22.3,67.0,0.7,Area2
2014-10-23 05:15:00,5487.378635,22.3,67.0,0.7,Area2
2014-10-23 05:30:00,5497.972878,22.3,67.0,0.7,Area2
2014-10-23 05:45:00,5542.821604,22.3,67.0,0.7,Area2
2014-10-23 06:00:00,5556.963816,22.3,67.0,0.7,Area2
2014-10-23 06:15:00,5590.437352,22.3,67.0,0.7,Area2
2014-10-23 06:30:00,5775.336036,22.3,67.0,0.7,Area2
2014-10-23 06:45:00,5989.093578,22.3,67.0,0.7,Area2
2014-10-23 07:00:00,6169.63153,22.3,67.0,0.7,Area2
2014-10-23 07:15:00,6316.255469,22.3,67.0,0.7,Area2
2014-10-23 07:30:00,6422.428371,22.3,67.0,0.7,Area2
2014-10-23 07:45:00,6661.211719,22.3,67.0,0.7,Area2
2014-10-23 08:00:00,7208.86528,22.3,67.0,0.7,Area2
2014-10-23 08:15:00,7835.025888,22.3,67.0,0.7,Area2
2014-10-23 08:30:00,8262.783569,22.3,67.0,0.7,Area2
2014-10-23 08:45:00,8584.301612,22.3,67.0,0.7,Area2
2014-10-23 09:00:00,8941.299539,22.3,67.0,0.7,Area2
2014-10-23 09:15:00,9135.064605,22.3,67.0,0.7,Area2
2014-10-23 09:30:00,9118.400296,22.3,67.0,0.7,Area2
2014-10-23 09:45:00,9251.226858,22.3,67.0,0.7,Area2
2014-10-23 10:00:00,9475.261744,22.3,67.0,0.7,Area2
2014-10-23 10:15:00,9499.010642,22.3,67.0,0.7,Area2
2014-10-23 10:30:00,9574.529507,22.3,67.0,0.7,Area2
2014-10-23 10:45:00,9645.443685,22.3,67.0,0.7,Area2
2014-10-23 11:00:00,9610.235789,22.3,67.0,0.7,Area2
2014-10-23 11:15:00,9760.846234,22.3,67.0,0.7,Area2
2014-10-23 11:30:00,9674.230181,22.3,67.0,0.7,Area2
2014-10-23 11:45:00,9407.847714,22.3,67.0,0.7,Area2
2014-10-23 12:00:00,8899.268372,22.3,67.0,0.7,Area2
2014-10-23 12:15:00,8509.522566,22.3,67.0,0.7,Area2
2014-10-23 12:30:00,8304.005756,22.3,67.0,0.7,Area2
2014-10-23 12:45:00,8247.41227,22.3,67.0,0.7,Area2
2014-10-23 13:00:00,8256.784507,22.3,67.0,0.7,Area2
2014-10-23 13:15:00,8406.097286,22.3,67.0,0.7,Area2
2014-10-23 13:30:00,8410.255773,22.3,67.0,0.7,Area2
2014-10-23 13:45:00,8834.862894,22.3,67.0,0.7,Area2
2014-10-23 14:00:00,8906.274391,22.3,67.0,0.7,Area2
2014-10-23 14:15:00,9050.002977,22.3,67.0,0.7,Area2
2014-10-23 14:30:00,8958.114392,22.3,67.0,0.7,Area2
2014-10-23 14:45:00,8993.833963,22.3,67.0,0.7,Area2
2014-10-23 15:00:00,8996.179326,22.3,67.0,0.7,Area2
2014-10-23 15:15:00,8992.072928,22.3,67.0,0.7,Area2
2014-10-23 15:30:00,9024.610608,22.3,67.0,0.7,Area2
2014-10-23 15:45:00,9195.011381,22.3,67.0,0.7,Area2
2014-10-23 16:00:00,9234.880806,22.3,67.0,0.7,Area2
2014-10-23 16:15:00,9224.72898,22.3,67.0,0.7,Area2
2014-10-23 16:30:00,9299.13477,22.3,67.0,0.7,Area2
2014-10-23 16:45:00,9246.23194,22.3,67.0,0.7,Area2
2014-10-23 17:00:00,9317.943652,22.3,67.0,0.7,Area2
2014-10-23 17:15:00,9440.399556,22.3,67.0,0.7,Area2
2014-10-23 17:30:00,9392.868586,22.3,67.0,0.7,Area2
2014-10-23 17:45:00,9329.982516,22.3,67.0,0.7,Area2
2014-10-23 18:00:00,9232.154621,22.3,67.0,0.7,Area2
2014-10-23 18:15:00,9228.942369,22.3,67.0,0.7,Area2
2014-10-23 18:30:00,9337.299129,22.3,67.0,0.7,Area2
2014-10-23 18:45:00,9289.27569,22.3,67.0,0.7,Area2
2014-10-23 19:00:00,9251.833108,22.3,67.0,0.7,Area2
2014-10-23 19:15:00,9216.453619,22.3,67.0,0.7,Area2
2014-10-23 19:30:00,9187.86704,22.3,67.0,0.7,Area2
2014-10-23 19:45:00,9090.338487,22.3,67.0,0.7,Area2
2014-10-23 20:00:00,8920.514573,22.3,67.0,0.7,Area2
2014-10-23 20:15:00,8880.767368,22.3,67.0,0.7,Area2
2014-10-23 20:30:00,8841.109112,22.3,67.0,0.7,Area2
2014-10-23 20:45:00,8793.245723,22.3,67.0,0.7,Area2
2014-10-23 21:00:00,8662.767434,22.3,67.0,0.7,Area2
2014-10-23 21:15:00,8651.908963,22.3,67.0,0.7,Area2
2014-10-23 21:30:00,8435.283519,22.3,67.0,0.7,Area2
2014-10-23 21:45:00,8256.454901,22.3,67.0,0.7,Area2
2014-10-23 22:00:00,8140.296431,22.3,67.0,0.7,Area2
2014-10-23 22:15:00,8009.457302,22.3,67.0,0.7,Area2
2014-10-23 22:30:00,7870.913948,22.3,67.0,0.7,Area2
2014-10-23 22:45:00,7575.228363,22.3,67.0,0.7,Area2
2014-10-23 23:00:00,7309.925312,22.3,67.0,0.7,Area2
2014-10-23 23:15:00,7080.983972,22.3,67.0,0.7,Area2
2014-10-23 23:30:00,6947.97699,22.3,67.0,0.7,Area2
2014-10-23 23:45:00,6610.128512,22.3,67.0,0.7,Area2
2014-10-24 00:00:00,6396.467582,22.3,80.0,0.0,Area2
2014-10-24 00:15:00,6244.898486,22.3,80.0,0.0,Area2
2014-10-24 00:30:00,6237.965411,22.3,80.0,0.0,Area2
2014-10-24 00:45:00,6139.209614,22.3,80.0,0.0,Area2
2014-10-24 01:00:00,5922.64625,22.3,80.0,0.0,Area2
2014-10-24 01:15:00,5848.539802,22.3,80.0,0.0,Area2
2014-10-24 01:30:00,5744.710905,22.3,80.0,0.0,Area2
2014-10-24 01:45:00,5641.129358,22.3,80.0,0.0,Area2
2014-10-24 02:00:00,5597.125987,22.3,80.0,0.0,Area2
2014-10-24 02:15:00,5534.76556,22.3,80.0,0.0,Area2
2014-10-24 02:30:00,5431.680362,22.3,80.0,0.0,Area2
2014-10-24 02:45:00,5377.458429,22.3,80.0,0.0,Area2
2014-10-24 03:00:00,5349.244621,22.3,80.0,0.0,Area2
2014-10-24 03:15:00,5360.970757,22.3,80.0,0.0,Area2
2014-10-24 03:30:00,5315.684367,22.3,80.0,0.0,Area2
2014-10-24 03:45:00,5311.300937,22.3,80.0,0.0,Area2
2014-10-24 04:00:00,5183.945757,22.3,80.0,0.0,Area2
2014-10-24 04:15:00,5151.136768,22.3,80.0,0.0,Area2
2014-10-24 04:30:00,5124.157188,22.3,80.0,0.0,Area2
2014-10-24 04:45:00,5096.574753,22.3,80.0,0.0,Area2
2014-10-24 05:00:00,5229.428766,22.3,80.0,0.0,Area2
2014-10-24 05:15:00,5251.291111,22.3,80.0,0.0,Area2
2014-10-24 05:30:00,5290.616851,22.3,80.0,0.0,Area2
2014-10-24 05:45:00,5295.277895,22.3,80.0,0.0,Area2
2014-10-24 06:00:00,5263.212023,22.3,80.0,0.0,Area2
2014-10-24 06:15:00,5515.695748,22.3,80.0,0.0,Area2
2014-10-24 06:30:00,5524.962352,22.3,80.0,0.0,Area2
2014-10-24 06:45:00,5806.048758,22.3,80.0,0.0,Area2
2014-10-24 07:00:00,5970.116595,22.3,80.0,0.0,Area2
2014-10-24 07:15:00,6239.398101,22.3,80.0,0.0,Area2
2014-10-24 07:30:00,6322.384802,22.3,80.0,0.0,Area2
2014-10-24 07:45:00,6587.03708,22.3,80.0,0.0,Area2
2014-10-24 08:00:00,7075.662746,22.3,80.0,0.0,Area2
2014-10-24 08:15:00,7684.050238,22.3,80.0,0.0,Area2
2014-10-24 08:30:00,8221.047088,22.3,80.0,0.0,Area2
2014-10-24 08:45:00,8485.672303,22.3,80.0,0.0,Area2
2014-10-24 09:00:00,8800.323619,22.3,80.0,0.0,Area2
2014-10-24 09:15:00,9044.625394,22.3,80.0,0.0,Area2
2014-10-24 09:30:00,9141.422664,22.3,80.0,0.0,Area2
2014-10-24 09:45:00,9250.062664,22.3,80.0,0.0,Area2
2014-10-24 10:00:00,9365.788223,22.3,80.0,0.0,Area2
2014-10-24 10:15:00,9628.537846,22.3,80.0,0.0,Area2
2014-10-24 10:30:00,9662.428191,22.3,80.0,0.0,Area2
2014-10-24 10:45:00,9625.967928,22.3,80.0,0.0,Area2
2014-10-24 11:00:00,9728.72255,22.3,80.0,0.0,Area2
2014-10-24 11:15:00,9736.944852,22.3,80.0,0.0,Area2
2014-10-24 11:30:00,9730.546053,22.3,80.0,0.0,Area2
2014-10-24 11:45:00,9514.254095,22.3,80.0,0.0,Area2
2014-10-24 12:00:00,9038.310888,22.3,80.0,0.0,Area2
2014-10-24 12:15:00,8613.049211,22.3,80.0,0.0,Area2
2014-10-24 12:30:00,8548.415395,22.3,80.0,0.0,Area2
2014-10-24 12:45:00,8402.342319,22.3,80.0,0.0,Area2
2014-10-24 13:00:00,8347.985362,22.3,80.0,0.0,Area2
2014-10-24 13:15:00,8454.898471,22.3,80.0,0.0,Area2
2014-10-24 13:30:00,8651.874819,22.3,80.0,0.0,Area2
2014-10-24 13:45:00,8967.326579,22.3,80.0,0.0,Area2
2014-10-24 14:00:00,9124.911809,22.3,80.0,0.0,Area2
2014-10-24 14:15:00,9110.305937,22.3,80.0,0.0,Area2
2014-10-24 14:30:00,9157.462681,22.3,80.0,0.0,Area2
2014-10-24 14:45:00,9269.016464,22.3,80.0,0.0,Area2
2014-10-24 15:00:00,9199.794063,22.3,80.0,0.0,Area2
2014-10-24 15:15:00,9205.264572,22.3,80.0,0.0,Area2
2014-10-24 15:30:00,9290.579079,22.3,80.0,0.0,Area2
2014-10-24 15:45:00,9387.275954,22.3,80.0,0.0,Area2
2014-10-24 16:00:00,9417.317533,22.3,80.0,0.0,Area2
2014-10-24 16:15:00,9479.800083,22.3,80.0,0.0,Area2
2014-10-24 16:30:00,9440.010198,22.3,80.0,0.0,Area2
2014-10-24 16:45:00,9479.226037,22.3,80.0,0.0,Area2
2014-10-24 17:00:00,9461.792615,22.3,80.0,0.0,Area2
2014-10-24 17:15:00,9543.339836,22.3,80.0,0.0,Area2
2014-10-24 17:30:00,9374.987994,22.3,80.0,0.0,Area2
2014-10-24 17:45:00,9390.093125,22.3,80.0,0.0,Area2
2014-10-24 18:00:00,9298.585362,22.3,80.0,0.0,Area2
2014-10-24 18:15:00,9465.182862,22.3,80.0,0.0,Area2
2014-10-24 18:30:00,9524.315905,22.3,80.0,0.0,Area2
2014-10-24 18:45:00,9420.877336,22.3,80.0,0.0,Area2
2014-10-24 19:00:00,9361.66194,22.3,80.0,0.0,Area2
2014-10-24 19:15:00,9366.985494,22.3,80.0,0.0,Area2
2014-10-24 19:30:00,9307.66495,22.3,80.0,0.0,Area2
2014-10-24 19:45:00,9091.108667,22.3,80.0,0.0,Area2
2014-10-24 20:00:00,9118.665494,22.3,80.0,0.0,Area2
2014-10-24 20:15:00,8973.350279,22.3,80.0,0.0,Area2
2014-10-24 20:30:00,8899.694687,22.3,80.0,0.0,Area2
2014-10-24 20:45:00,8852.882681,22.3,80.0,0.0,Area2
2014-10-24 21:00:00,8816.836414,22.3,80.0,0.0,Area2
2014-10-24 21:15:00,8704.177122,22.3,80.0,0.0,Area2
2014-10-24 21:30:00,8628.576777,22.3,80.0,0.0,Area2
2014-10-24 21:45:00,8419.440412,22.3,80.0,0.0,Area2
2014-10-24 22:00:00,8201.274802,22.3,80.0,0.0,Area2
2014-10-24 22:15:00,8051.112303,22.3,80.0,0.0,Area2
2014-10-24 22:30:00,7872.423947,22.3,80.0,0.0,Area2
2014-10-24 22:45:00,7756.024917,22.3,80.0,0.0,Area2
2014-10-24 23:00:00,7540.874358,22.3,80.0,0.0,Area2
2014-10-24 23:15:00,7214.504375,22.3,80.0,0.0,Area2
2014-10-24 23:30:00,7087.041719,22.3,80.0,0.0,Area2
2014-10-24 23:45:00,6843.922665,22.3,80.0,0.0,Area2
2014-10-25 00:00:00,6556.532714,22.8,81.0,0.0,Area2
2014-10-25 00:15:00,6454.634408,22.8,81.0,0.0,Area2
2014-10-25 00:30:00,6361.297031,22.8,81.0,0.0,Area2
2014-10-25 00:45:00,6200.311563,22.8,81.0,0.0,Area2
2014-10-25 01:00:00,6094.374177,22.8,81.0,0.0,Area2
2014-10-25 01:15:00,6001.874589,22.8,81.0,0.0,Area2
2014-10-25 01:30:00,5834.534457,22.8,81.0,0.0,Area2
2014-10-25 01:45:00,5747.524293,22.8,81.0,0.0,Area2
2014-10-25 02:00:00,5638.420633,22.8,81.0,0.0,Area2
2014-10-25 02:15:00,5658.163043,22.8,81.0,0.0,Area2
2014-10-25 02:30:00,5533.361291,22.8,81.0,0.0,Area2
2014-10-25 02:45:00,5509.247188,22.8,81.0,0.0,Area2
2014-10-25 03:00:00,5425.74338,22.8,81.0,0.0,Area2
2014-10-25 03:15:00,5286.736463,22.8,81.0,0.0,Area2
2014-10-25 03:30:00,5251.718396,22.8,81.0,0.0,Area2
2014-10-25 03:45:00,5294.029408,22.8,81.0,0.0,Area2
2014-10-25 04:00:00,5285.98287,22.8,81.0,0.0,Area2
2014-10-25 04:15:00,5248.075658,22.8,81.0,0.0,Area2
2014-10-25 04:30:00,5259.463652,22.8,81.0,0.0,Area2
2014-10-25 04:45:00,5137.406127,22.8,81.0,0.0,Area2
2014-10-25 05:00:00,5169.915871,22.8,81.0,0.0,Area2
2014-10-25 05:15:00,5143.401891,22.8,81.0,0.0,Area2
2014-10-25 05:30:00,5264.877319,22.8,81.0,0.0,Area2
2014-10-25 05:45:00,5255.446785,22.8,81.0,0.0,Area2
2014-10-25 06:00:00,5287.384326,22.8,81.0,0.0,Area2
2014-10-25 06:15:00,5360.770452,22.8,81.0,0.0,Area2
2014-10-25 06:30:00,5367.488963,22.8,81.0,0.0,Area2
2014-10-25 06:45:00,5488.687262,22.8,81.0,0.0,Area2
2014-10-25 07:00:00,5745.867533,22.8,81.0,0.0,Area2
2014-10-25 07:15:00,5909.135411,22.8,81.0,0.0,Area2
2014-10-25 07:30:00,6100.472179,22.8,81.0,0.0,Area2
2014-10-25 07:45:00,6190.618741,22.8,81.0,0.0,Area2
2014-10-25 08:00:00,6684.908528,22.8,81.0,0.0,Area2
2014-10-25 08:15:00,7236.968314,22.8,81.0,0.0,Area2
2014-10-25 08:30:00,7634.481201,22.8,81.0,0.0,Area2
2014-10-25 08:45:00,7930.975378,22.8,81.0,0.0,Area2
2014-10-25 09:00:00,8121.137961,22.8,81.0,0.0,Area2
2014-10-25 09:15:00,8380.919869,22.8,81.0,0.0,Area2
2014-10-25 09:30:00,8576.268848,22.8,81.0,0.0,Area2
2014-10-25 09:45:00,8667.736744,22.8,81.0,0.0,Area2
2014-10-25 10:00:00,8821.334983,22.8,81.0,0.0,Area2
2014-10-25 10:15:00,9073.374836,22.8,81.0,0.0,Area2
2014-10-25 10:30:00,9107.143931,22.8,81.0,0.0,Area2
2014-10-25 10:45:00,9212.335872,22.8,81.0,0.0,Area2
2014-10-25 11:00:00,9197.08398,22.8,81.0,0.0,Area2
2014-10-25 11:15:00,9281.402006,22.8,81.0,0.0,Area2
2014-10-25 11:30:00,9302.694573,22.8,81.0,0.0,Area2
2014-10-25 11:45:00,9014.113947,22.8,81.0,0.0,Area2
2014-10-25 12:00:00,8578.025033,22.8,81.0,0.0,Area2
2014-10-25 12:15:00,8183.379951,22.8,81.0,0.0,Area2
2014-10-25 12:30:00,8147.222813,22.8,81.0,0.0,Area2
2014-10-25 12:45:00,8157.900379,22.8,81.0,0.0,Area2
2014-10-25 13:00:00,8045.406957,22.8,81.0,0.0,Area2
2014-10-25 13:15:00,8086.834687,22.8,81.0,0.0,Area2
2014-10-25 13:30:00,8361.070856,22.8,81.0,0.0,Area2
2014-10-25 13:45:00,8526.840461,22.8,81.0,0.0,Area2
2014-10-25 14:00:00,8571.248322,22.8,81.0,0.0,Area2
2014-10-25 14:15:00,8673.902549,22.8,81.0,0.0,Area2
2014-10-25 14:30:00,8769.11125,22.8,81.0,0.0,Area2
2014-10-25 14:45:00,8732.778833,22.8,81.0,0.0,Area2
2014-10-25 15:00:00,8731.195017,22.8,81.0,0.0,Area2
2014-10-25 15:15:00,8759.171563,22.8,81.0,0.0,Area2
2014-10-25 15:30:00,8733.226973,22.8,81.0,0.0,Area2
2014-10-25 15:45:00,8729.241825,22.8,81.0,0.0,Area2
2014-10-25 16:00:00,8751.598191,22.8,81.0,0.0,Area2
2014-10-25 16:15:00,8775.891744,22.8,81.0,0.0,Area2
2014-10-25 16:30:00,8892.14023,22.8,81.0,0.0,Area2
2014-10-25 16:45:00,8995.095642,22.8,81.0,0.0,Area2
2014-10-25 17:00:00,8992.155378,22.8,81.0,0.0,Area2
2014-10-25 17:15:00,9103.281973,22.8,81.0,0.0,Area2
2014-10-25 17:30:00,9059.398882,22.8,81.0,0.0,Area2
2014-10-25 17:45:00,9045.718487,22.8,81.0,0.0,Area2
2014-10-25 18:00:00,9008.017303,22.8,81.0,0.0,Area2
2014-10-25 18:15:00,8953.404654,22.8,81.0,0.0,Area2
2014-10-25 18:30:00,9123.338372,22.8,81.0,0.0,Area2
2014-10-25 18:45:00,9071.14694,22.8,81.0,0.0,Area2
2014-10-25 19:00:00,9015.303652,22.8,81.0,0.0,Area2
2014-10-25 19:15:00,8904.499194,22.8,81.0,0.0,Area2
2014-10-25 19:30:00,8895.0512,22.8,81.0,0.0,Area2
2014-10-25 19:45:00,8750.403733,22.8,81.0,0.0,Area2
2014-10-25 20:00:00,8735.448273,22.8,81.0,0.0,Area2
2014-10-25 20:15:00,8683.626217,22.8,81.0,0.0,Area2
2014-10-25 20:30:00,8653.732369,22.8,81.0,0.0,Area2
2014-10-25 20:45:00,8516.882829,22.8,81.0,0.0,Area2
2014-10-25 21:00:00,8459.645263,22.8,81.0,0.0,Area2
2014-10-25 21:15:00,8285.024408,22.8,81.0,0.0,Area2
2014-10-25 21:30:00,8284.810329,22.8,81.0,0.0,Area2
2014-10-25 21:45:00,8144.694605,22.8,81.0,0.0,Area2
2014-10-25 22:00:00,8056.497549,22.8,81.0,0.0,Area2
2014-10-25 22:15:00,7849.602369,22.8,81.0,0.0,Area2
2014-10-25 22:30:00,7673.203504,22.8,81.0,0.0,Area2
2014-10-25 22:45:00,7473.762483,22.8,81.0,0.0,Area2
2014-10-25 23:00:00,7396.864375,22.8,81.0,0.0,Area2
2014-10-25 23:15:00,7086.238462,22.8,81.0,0.0,Area2
2014-10-25 23:30:00,6970.705642,22.8,81.0,0.0,Area2
2014-10-25 23:45:00,6677.67097,22.8,81.0,0.0,Area2
2014-10-26 00:00:00,6430.438437,23.8,83.0,0.0,Area2
2014-10-26 00:15:00,6291.380304,23.8,83.0,0.0,Area2
2014-10-26 00:30:00,6165.973175,23.8,83.0,0.0,Area2
2014-10-26 00:45:00,6097.840666,23.8,83.0,0.0,Area2
2014-10-26 01:00:00,5914.308906,23.8,83.0,0.0,Area2
2014-10-26 01:15:00,5893.855486,23.8,83.0,0.0,Area2
2014-10-26 01:30:00,5751.653486,23.8,83.0,0.0,Area2
2014-10-26 01:45:00,5616.257491,23.8,83.0,0.0,Area2
2014-10-26 02:00:00,5612.315411,23.8,83.0,0.0,Area2
2014-10-26 02:15:00,5494.689622,23.8,83.0,0.0,Area2
2014-10-26 02:30:00,5473.75741,23.8,83.0,0.0,Area2
2014-10-26 02:45:00,5391.581629,23.8,83.0,0.0,Area2
2014-10-26 03:00:00,5302.984836,23.8,83.0,0.0,Area2
2014-10-26 03:15:00,5221.336735,23.8,83.0,0.0,Area2
2014-10-26 03:30:00,5212.205543,23.8,83.0,0.0,Area2
2014-10-26 03:45:00,5206.009474,23.8,83.0,0.0,Area2
2014-10-26 04:00:00,5107.794161,23.8,83.0,0.0,Area2
2014-10-26 04:15:00,5187.447845,23.8,83.0,0.0,Area2
2014-10-26 04:30:00,5112.808964,23.8,83.0,0.0,Area2
2014-10-26 04:45:00,5031.490469,23.8,83.0,0.0,Area2
2014-10-26 05:00:00,5049.497549,23.8,83.0,0.0,Area2
2014-10-26 05:15:00,5113.527928,23.8,83.0,0.0,Area2
2014-10-26 05:30:00,5145.794687,23.8,83.0,0.0,Area2
2014-10-26 05:45:00,5100.740806,23.8,83.0,0.0,Area2
2014-10-26 06:00:00,5091.533372,23.8,83.0,0.0,Area2
2014-10-26 06:15:00,5251.844787,23.8,83.0,0.0,Area2
2014-10-26 06:30:00,5282.150206,23.8,83.0,0.0,Area2
2014-10-26 06:45:00,5361.733759,23.8,83.0,0.0,Area2
2014-10-26 07:00:00,5405.416933,23.8,83.0,0.0,Area2
2014-10-26 07:15:00,5546.854573,23.8,83.0,0.0,Area2
2014-10-26 07:30:00,5635.345345,23.8,83.0,0.0,Area2
2014-10-26 07:45:00,5908.382303,23.8,83.0,0.0,Area2
2014-10-26 08:00:00,6092.988726,23.8,83.0,0.0,Area2
2014-10-26 08:15:00,6538.928281,23.8,83.0,0.0,Area2
2014-10-26 08:30:00,6808.705748,23.8,83.0,0.0,Area2
2014-10-26 08:45:00,7121.514646,23.8,83.0,0.0,Area2
2014-10-26 09:00:00,7276.9263,23.8,83.0,0.0,Area2
2014-10-26 09:15:00,7431.714729,23.8,83.0,0.0,Area2
2014-10-26 09:30:00,7707.625797,23.8,83.0,0.0,Area2
2014-10-26 09:45:00,7835.922944,23.8,83.0,0.0,Area2
2014-10-26 10:00:00,7896.23056,23.8,83.0,0.0,Area2
2014-10-26 10:15:00,8080.951152,23.8,83.0,0.0,Area2
2014-10-26 10:30:00,8282.984983,23.8,83.0,0.0,Area2
2014-10-26 10:45:00,8289.074934,23.8,83.0,0.0,Area2
2014-10-26 11:00:00,8311.329062,23.8,83.0,0.0,Area2
2014-10-26 11:15:00,8460.451333,23.8,83.0,0.0,Area2
2014-10-26 11:30:00,8374.829918,23.8,83.0,0.0,Area2
2014-10-26 11:45:00,8351.205083,23.8,83.0,0.0,Area2
2014-10-26 12:00:00,7985.358816,23.8,83.0,0.0,Area2
2014-10-26 12:15:00,7680.897253,23.8,83.0,0.0,Area2
2014-10-26 12:30:00,7609.374885,23.8,83.0,0.0,Area2
2014-10-26 12:45:00,7581.421037,23.8,83.0,0.0,Area2
2014-10-26 13:00:00,7536.656604,23.8,83.0,0.0,Area2
2014-10-26 13:15:00,7577.228503,23.8,83.0,0.0,Area2
2014-10-26 13:30:00,7725.123142,23.8,83.0,0.0,Area2
2014-10-26 13:45:00,7879.426086,23.8,83.0,0.0,Area2
2014-10-26 14:00:00,7860.714786,23.8,83.0,0.0,Area2
2014-10-26 14:15:00,7844.048537,23.8,83.0,0.0,Area2
2014-10-26 14:30:00,7861.855312,23.8,83.0,0.0,Area2
2014-10-26 14:45:00,7877.334572,23.8,83.0,0.0,Area2
2014-10-26 15:00:00,7941.362138,23.8,83.0,0.0,Area2
2014-10-26 15:15:00,7947.927583,23.8,83.0,0.0,Area2
2014-10-26 15:30:00,7873.424211,23.8,83.0,0.0,Area2
2014-10-26 15:45:00,8019.193289,23.8,83.0,0.0,Area2
2014-10-26 16:00:00,8045.594458,23.8,83.0,0.0,Area2
2014-10-26 16:15:00,8012.120049,23.8,83.0,0.0,Area2
2014-10-26 16:30:00,8095.281447,23.8,83.0,0.0,Area2
2014-10-26 16:45:00,8112.841842,23.8,83.0,0.0,Area2
2014-10-26 17:00:00,8305.275971,23.8,83.0,0.0,Area2
2014-10-26 17:15:00,8461.160888,23.8,83.0,0.0,Area2
2014-10-26 17:30:00,8376.625,23.8,83.0,0.0,Area2
2014-10-26 17:45:00,8499.487237,23.8,83.0,0.0,Area2
2014-10-26 18:00:00,8518.166333,23.8,83.0,0.0,Area2
2014-10-26 18:15:00,8573.079391,23.8,83.0,0.0,Area2
2014-10-26 18:30:00,8715.701595,23.8,83.0,0.0,Area2
2014-10-26 18:45:00,8602.334688,23.8,83.0,0.0,Area2
2014-10-26 19:00:00,8516.954803,23.8,83.0,0.0,Area2
2014-10-26 19:15:00,8373.506644,23.8,83.0,0.0,Area2
2014-10-26 19:30:00,8315.793487,23.8,83.0,0.0,Area2
2014-10-26 19:45:00,8245.931662,23.8,83.0,0.0,Area2
2014-10-26 20:00:00,8203.998174,23.8,83.0,0.0,Area2
2014-10-26 20:15:00,8151.54523,23.8,83.0,0.0,Area2
2014-10-26 20:30:00,8213.526678,23.8,83.0,0.0,Area2
2014-10-26 20:45:00,8135.58194,23.8,83.0,0.0,Area2
2014-10-26 21:00:00,8081.111299,23.8,83.0,0.0,Area2
2014-10-26 21:15:00,8053.339326,23.8,83.0,0.0,Area2
2014-10-26 21:30:00,7898.427319,23.8,83.0,0.0,Area2
2014-10-26 21:45:00,7791.025427,23.8,83.0,0.0,Area2
2014-10-26 22:00:00,7650.1338,23.8,83.0,0.0,Area2
2014-10-26 22:15:00,7475.450477,23.8,83.0,0.0,Area2
2014-10-26 22:30:00,7266.609186,23.8,83.0,0.0,Area2
2014-10-26 22:45:00,7045.789753,23.8,83.0,0.0,Area2
2014-10-26 23:00:00,6913.195312,23.8,83.0,0.0,Area2
2014-10-26 23:15:00,6718.034901,23.8,83.0,0.0,Area2
2014-10-26 23:30:00,6443.015748,23.8,83.0,0.0,Area2
2014-10-26 23:45:00,6282.894162,23.8,83.0,0.0,Area2
2014-10-27 00:00:00,6047.409687,25.4,71.0,0.0,Area2
2014-10-27 00:15:00,5942.36829,25.4,71.0,0.0,Area2
2014-10-27 00:30:00,5919.549622,25.4,71.0,0.0,Area2
2014-10-27 00:45:00,5727.387772,25.4,71.0,0.0,Area2
2014-10-27 01:00:00,5685.865855,25.4,71.0,0.0,Area2
2014-10-27 01:15:00,5578.210017,25.4,71.0,0.0,Area2
2014-10-27 01:30:00,5491.334392,25.4,71.0,0.0,Area2
2014-10-27 01:45:00,5327.271793,25.4,71.0,0.0,Area2
2014-10-27 02:00:00,5272.468733,25.4,71.0,0.0,Area2
2014-10-27 02:15:00,5238.024712,25.4,71.0,0.0,Area2
2014-10-27 02:30:00,5158.36579,25.4,71.0,0.0,Area2
